journal,n_papers,top_keywords,sample_titles,model_guess_DONT_ANCHOR,model_purity,gold_lcc_main,gold_lcc_sub,gold_lcc_div,notes
Japanese Journal of Applied Physics,79159,"films, high, properties, si, optical, silicon, cu, electron, gaas, laser, surface, film",On the thickness scaling of ferroelectricity in Al 0.78 Sc 0.22 N films | High-speed liquid crystal display simulation using parallel reservoir computing approach | Normally-off sputtered-MoS 2 nMISFETs with TiN top-gate electrode all defined by optical l | Thermally stimulated luminescence properties of magnesium orthosilicate single crystals do | Characterization techniques of ion bombardment damage on electronic devices during plasma  | Recent development of UV-B laser diodes | Fabrication of Si protrusions by local melting of a narrow current path on a Si wafer via  | Sonochemical synthesis of Au/Pd nanoparticles on the surface of LiFePO4/C cathode material,TK,0.56,T,TK,,
Proceedings of the National Academy of Sciences,71476,"protein, human, cells, cell, gene, dna, receptor, expression, factor, structure, binding, induced","A molecular neuroethological approach for identifying and characterizing a cascade of beha | Characterization of a murine type II sodium-phosphate cotransporter expressed in mammalian | Evolution of human-chimpanzee differences in malaria susceptibility: Relationship to human | Eusociality: Origin and consequences | Tumor necrosis factor alpha induces expression of human immunodeficiency virus in a chroni | Expression of Globo H and SSEA3 in breast cancer stem cells and the involvement of fucosyl | Barx2 , a new homeobox gene of the Bar class, is expressed in neural and craniofacial stru | CD14+ blood monocytes can differentiate into functionally mature CD83+ dendritic cells.",QP,0.245,,,,
Applied Physics Letters,54844,"films, high, silicon, quantum, laser, optical, si, gaas, field, temperature, properties, gan",Extrinsic anomalous Hall effect in epitaxial Mn4N films | Urbach–Martienssen tails in a wurtzite GaN epilayer | Blue-emitting LaSi3N5:Ce3+ fine powder phosphor for UV-converting white light-emitting dio | Effect of current direction on the lifetime of different levels of Cu dual-damascene metal | Determination of the Al mole fraction and the band gap bowing of epitaxial AlxGa1−xN films | Light-induced assembly of tailored droplet arrays in nematic emulsions | Crystallization kinetics and glass transition of Zr41Ti14Cu12.5Ni10−xFexBe22.5 bulk metall | Plasma-based localized defect for switchable coupling applications,TK,0.685,T,TK,,
Journal of Applied Physics,46051,"films, properties, magnetic, silicon, high, electron, optical, si, temperature, laser, surface, gaas","Anomalous Hall effect in epitaxial permalloy thin films | The influence of hollow structure on the magnetic characteristics for Fe3O4 submicron sphe | Elastic Moduli of Single-Crystal Zinc Oxide | Effects of temperature on exchange coupled alloys of Ni80Fe20-FeMn, Ni80Fe20-αFe2O3, and N | Charge sensitive infrared phototransistor for 45 μm wavelength | An experimental investigation on the switching reliability of a phase change memory device | Investigation of mixed spinel structure of nanostructured nickel ferrite | Photoplastic Effect in ZnO",TK,0.508,T,TK,,
The Journal of Chemical Physics,39855,"molecular, dynamics, theory, structure, energy, water, electron, spectra, spectroscopy, molecules, liquid, state",Dynamics of helical wormlike chains. II. Eigenvalue problems | Shell model investigation of the Raman scattering in the ordered and disordered phases of  | Isotropic NMR Shifts in Pyridine-Type Bases Complexed with Paramagnetic NiII and CoII Acet | Diffusion on a flexible surface | Kinetic and interaction components of the exact time-dependent correlation potential | Simple and accurate method to evaluate tunneling splitting in polyatomic molecules | Relaxation of Excited States in Cr(III) Complexes | Relativistic two-component infinite order method for atomic core ionization potentials,QD,0.837,Q,QD,,
Scientific Reports,34570,"cells, cell, human, induced, high, cancer, protein, patients, model, expression, disease, associated",Fabrication of Microfluidic Valves Using a Hydrogel Molding Method | Anthocyanin-rich fractions from red raspberries attenuate inflammation in both RAW264.7 ma | Objective-lens-free Fiber-based Position Detection with Nanometer Resolution in a Fiber Op | Plutonium concentration and isotopic ratio in soil samples from central-eastern Japan coll | High Oxygen Exchange to Music Indicates Auditory Distractibility in Acquired Brain Injury: | Evidence of the presence of nucleic acids and β-glucan in the matrix of non-typeable Haemo | Positive Cofactor 4 (PC4) is critical for DNA repair pathway re-routing in DT40 cells | Orbital-dependent charge dynamics in MnP revealed by optical study,RC,0.239,,,,
Science,32814,"human, cell, protein, cells, structure, dna, gene, receptor, control, molecular, evidence, high","Perineural Epithelium: A New Concept of its Role in the Integrity of the Peripheral Nervou | Increased Surface Albedo in the Northern Hemisphere | Pheromone-Mediation of Host-Selection in Bont Ticks ( Amblyomma hebraeum Koch) | Dishevelled 2 Recruits ß-Arrestin 2 to Mediate Wnt5A-Stimulated Endocytosis of Frizzled 4 | Basin-Scale Coherence in Phenology of Shrimps and Phytoplankton in the North Atlantic Ocea | Coronary Vascular Reactivity After Acute Myocardial Ischemia | A Generalized Approach to the Modification of Solid Surfaces | Crystal Structures of Titanium, Zirconium, and Hafnium at High Pressures",QH,0.194,,,,
Bulletin of the Chemical Society of Japan,31539,"synthesis, ii, reaction, complexes, acid, iii, structure, reactions, derivatives, compounds, properties, preparation",Convergent Synthesis of the HIJKLMN-Ring Fragment of Caribbean Ciguatoxin C-CTX-1 by a Lat | Silsesquioxane Cage-Fused Siloxane Rings as a Novel Class of Inorganic-Based Host Molecule | Photovoltaic Properties of π-Conjugated Polymers Based on Fused Cyclic Imide and Amide Ske | Quantitative Fluorescent Detection of Antibacterial Activity with Pyrene-Bearing Tannic Ac | Copper-Catalyzed Electrophilic Amination: An Umpolung Strategy for New C–N Bond Formations | Trial Fabrication of NADH-Dependent Enzymatic Ethanol Biofuel Cell Providing H2 Gas as wel | Mesostructured Silica Nanoparticles with Organic Corrosion Inhibitors to Enhance the Longe | Hybrid Structure Analysis: Accurate and Precise Determination of the Structure Parameters ,QD,0.914,Q,QD,,
Journal of the Physical Society of Japan,28142,"magnetic, phase, spin, properties, theory, transition, electron, field, structure, dimensional, model, temperature",X-Rey Topographic Observations of Localized Vibrations in Rochelle Salt Crystals | Current Fluctuation Observed in Squid Ginat Axons | Young's Modulus and Internal Friction of Polyvinyl-alcohol. | Low Temperature Piezorresistance in n-Germanium | Electron Spin Resonance of M centers in Potassium Chloride | Luminescence of Cul Films and Its Correlation to the Exciton | Ion Heating by Acoustic Turbulence | On Molecular Sound Velocity of Liquids. III : Consideration on the Rao's Relation on the D,QC,0.595,Q,QC,,
CHEMICAL & PHARMACEUTICAL BULLETIN,26256,"synthesis, derivatives, acid, activity, compounds, reaction, structure, constituents, ii, syntheses, related, beta","LC-MS/MS Assay for the Measurement of Cannabidiol Profiling in CBD Oil from Japanese Marke | μ-Oxo-Hypervalent-Iodine-Catalyzed Oxidative C–H Amination for Synthesis of Benzolactam De | Secorubenine, a Monoterpenoid Indole Alkaloid Glycoside from Adina rubescens : Isolation,  | Synthesis of 4,4-Disubstituted 3,4-Dihydropyrimidin-2(1 H )-ones and -thiones, the Corresp | Selective Synthesis of the Aminobutadiene Intermediate and Mechanistic Analysis of 1,4-Dih | Preparation and in Vitro Evaluation of Osmotic-Pump Lorcaserin-hydrochloride Controlled-Re | Synthesis and Evaluation of Habiterpenol Analogs | Topical Formulations of Propranolol for Infantile Hemangiomas: Characteristics of Formulat",QD,0.719,Q,QD,,
