journal,n_papers,dominant_lcc,purity,n_distinct_lcc,norm_entropy
Japanese Journal of Applied Physics,79159,TK,0.5599236978738994,27,0.3717337858664191
Proceedings of the National Academy of Sciences,71476,QP,0.24534109351390676,35,0.6074094858486966
Applied Physics Letters,54844,TK,0.6846692436729633,19,0.34163241068445754
Journal of Applied Physics,46051,TK,0.5081105730603027,22,0.38962359656559176
The Journal of Chemical Physics,39855,QD,0.8373102496549993,21,0.23925998488668068
Scientific Reports,34570,RC,0.23916690772345964,35,0.7379901360823783
Science,32814,QH,0.19424635826171757,35,0.7201785067374779
Bulletin of the Chemical Society of Japan,31539,QD,0.9135356225625416,24,0.15442335487475173
Journal of the Physical Society of Japan,28142,QC,0.595337929073982,26,0.41766951629052945
ＣＨＥＭＩＣＡＬ　＆　ＰＨＡＲＭＡＣＥＵＴＩＣＡＬ　ＢＵＬＬＥＴＩＮ,26256,QD,0.7194546008531383,23,0.364804199862229
The Journal of Immunology,24849,QR,0.7238520664815485,17,0.29746526236715276
Chemistry Letters,23997,QD,0.8583572946618327,22,0.22200766711082076
The Journal of Biochemistry,21079,QP,0.5087527871341145,21,0.520147894481683
Blood,20476,RC,0.5920101582340301,20,0.39469285272436444
Nature Communications,19355,QH,0.16445362955308707,34,0.7025537249406965
The Journal of Neuroscience,18810,QP,0.8497076023391813,21,0.1993034270539451
Journal of Virology,16883,QR,0.9649351418586745,8,0.08467168600831716
Circulation,15848,RC,0.9381625441696113,21,0.11229543108475976
Geophysical Research Letters,15835,QC,0.2776760341016735,24,0.517096480515479
Applied and Environmental Microbiology,15273,QR,0.6105545734302363,22,0.40776128509696874
Journal of Bacteriology,14632,QR,0.5924002186987425,19,0.39113897546176507
Angewandte Chemie International Edition,13268,QD,0.7655260777811276,23,0.3200314343388122
YAKUGAKU ZASSHI,12933,QD,0.7340137632413206,29,0.337825181727193
FEBS Letters,12733,QP,0.3372339590041624,20,0.5963463625587103
Chemistry – A European Journal,11996,QD,0.8721240413471157,18,0.21982420728485907
Internal Medicine,11917,RC,0.7314760426281782,21,0.35361079518234756
IEICE Proceeding Series,11461,TK,0.5987261146496815,29,0.4234490231100365
"Bioscience, Biotechnology, and Biochemistry",11097,QP,0.3271154366044877,25,0.5785871082381134
Biochemical Journal,10861,QP,0.39756928459626184,19,0.5878659475001561
Ｂｉｏｌｏｇｉｃａｌ　＆　Ｐｈａｒｍａｃｅｕｔｉｃａｌ　Ｂｕｌｌｅｔｉｎ,10519,RC,0.3337769749976233,22,0.6492307590158092
Cancer Research,10227,RC,0.745575437567224,15,0.31968664358319393
Journal of Clinical Oncology,10188,RC,0.8313702394974479,19,0.2522660699369933
日本金属学会誌,9966,TN,0.6697772426249248,16,0.41163888196715864
Development,9727,QH,0.5595764367225249,14,0.4520899928197507
The Tohoku Journal of Experimental Medicine,9650,RC,0.47989637305699484,32,0.5197371080414194
Journal of Geophysical Research: Atmospheres,9524,QC,0.7568248635027299,18,0.32601210580983453
MATERIALS TRANSACTIONS,9467,TN,0.6128657441639379,21,0.4434622237891844
Infection and Immunity,9392,QR,0.6438458262350937,13,0.42274980833270287
The Journal of Physiology,9253,QP,0.77553225980763,17,0.285861678901529
Review of Scientific Instruments,9248,QC,0.6352724913494809,21,0.406303390214881
Journal of Geophysical Research: Space Physics,9035,QB,0.9609297177642502,9,0.09072445751423097
Agricultural and Biological Chemistry,8794,QP,0.44337047987264044,19,0.5203316333128245
ISIJ International,8788,TN,0.8278334091943559,19,0.23356279193032553
Journal of the American Ceramic Society,8707,TN,0.47593889973584474,15,0.5168456336579386
Stroke,8647,RC,0.5917659303804788,17,0.3886812581538221
Journal of Applied Physiology,8226,QP,0.45283248237296375,23,0.427442547793125
Journal of Clinical Microbiology,8173,QR,0.7070843019699009,13,0.32712385056735704
Journal of Neurochemistry,8173,QP,0.629878869448183,14,0.3758637989463808
Journal of Neurophysiology,8160,QP,0.8776960784313725,16,0.21399114488564766
Tetsu-to-Hagane,8077,TN,0.8262968924105485,19,0.23781306559498736
Okayama Igakkai Zasshi (Journal of Okayama Medical Association),8069,RC,0.4326434502416656,31,0.557686110558799
Journal of Cell Science,8059,QH,0.5993299416801092,18,0.44860626738350023
