gold_lcc_sub,pred_lcc,n_papers
QC|TK,QD,18046
RC,QR,13762
RC,QP,11813
QC|TK,QB,10884
QD,TK,10058
QR|RC,QP,9719
QH|QP|RC,QR,9209
QC|TK,TA,8403
QH|QP|RC,QD,8301
QA|TA|TK,QD,6829
QC|TK,TN,6564
QD,RS,6486
QH|QP,QK,6446
RC,RK,6266
QD,QP,5884
QA|TA|TK,QC,5577
RC,RD,5395
QH|QP,RC,5158
QD,QC,4886
QH|QP|RC,QK,4537
QD|TA|TN,TK,4423
RC,RM,4236
QP|RC|RM,QR,4034
RC,QH,3744
QH|QP|RC,RM,3727
QH|QP|RC,RK,3531
QD,QR,3502
QH|QP,QR,3243
QR|RC,QH,3115
RC,RB,3058
QD,RM,2812
QR|RC,QK,2657
QD,TA,2642
QP|RC|RM,RD,2564
QA|TA|TK,TJ,2433
TA|TN,QD,2337
TA|TK|TN,QD,2295
QD,RC,2275
QH|QP,QL,2239
QA|TK,TA,1921
TA|TN,QC,1908
QC|TK,GB,1801
QR|RC,RK,1738
QC|TK,QA,1686
TA|TN,TK,1638
QH|QP,RK,1581
QR|RC,QL,1507
RC,R,1436
QC|TK,TJ,1411
QD,QH,1403
QH|QP|RC,RD,1389
QP|RC|RM,QD,1381
TA|TJ,TN,1357
QD,TN,1347
TA|TK|TN,QC,1198
QD|TA|TN,QC,1138
QD|QP,QR,1099
QR|RC,QD,1080
QR|RC|S,QP,1051
RC,RF,995
RB|RC,QD,991
QA|TA|TK,RS,939
QH|QK,QP,875
GB|QE|QH,QC,866
TA|TJ,QA,831
QC|TK,QH,816
QD|QP,QK,730
QD|TA,TN,728
RC,RA,728
QD,QK,694
RC,QD,675
QD,RK,668
TA,TN,665
QH|QP|RC,RA,657
TA|TN,QE,634
QD|TA|TN,RK,633
TA|TK|TN,RS,601
QA|TA|TK,TN,599
TA|TN,TJ,584
TA|TJ,TK,584
GB|QE,TA,580
QR|RC,RM,574
RC|RF,RD,574
QP|RC|RM,RK,565
