journal,n_papers,gold_sub,pred_dominant_sub,acc_sub,acc_main
Journal of Geophysical Research: Space Physics,9035,QC|TK,QB,0.02811289429994466,0.9993359158826784
Journal of Bone and Mineral Research,3856,RC,RK,0.03604771784232365,0.9805497925311203
CHEMOTHERAPY,2905,QP|RC|RM,QR,0.1728055077452668,1.0
CYTOLOGIA,5127,QH|QP,QK,0.24380729471425786,0.9518236785644626
Journal of the American Geriatrics Society,2860,RC,RM,0.27237762237762236,0.9206293706293707
Nanoscale,2945,QD,QD,0.3548387096774194,0.4363327674023769
Journal of Nuclear Science and Technology,3309,QA|TA|TK,TA,0.3632517376851012,0.966152916288909
Molecular Ecology,3301,QH|QP,QL,0.3653438352014541,0.9863677673432293
Journal of Cellular Physiology,4000,QH|QP,RC,0.3655,0.44775
Okayama Igakkai Zasshi (Journal of Okayama Medical Association),8069,RC,RC,0.4326434502416656,0.6163093320114017
Pediatrics,5161,RC,RC,0.45010656849447783,0.7771749660918427
Electrical Engineering in Japan,2875,QA|TA|TK,TK,0.45182608695652177,0.9777391304347826
Journal of Physical Therapy Science,5019,QP|RC|RM,RD,0.4624427176728432,0.9916317991631799
The Tohoku Journal of Experimental Medicine,9650,RC,RC,0.47989637305699484,0.6768911917098446
Clinical Chemistry,3431,RB|RC,RC,0.4849897988924512,0.5642669775575634
"Bioscience, Biotechnology, and Biochemistry",11097,QH|QP|RC,QP,0.5031990628097684,0.9975669099756691
Advanced Materials,5358,TA|TK|TN,TK,0.5033594624860023,0.5136244867487869
Agricultural and Biological Chemistry,8794,QH|QP|RC,QP,0.5084148282920172,0.9963611553331817
Journal of Materials Chemistry A,5032,QA|TA|TK,TK,0.5292130365659777,0.984697933227345
Journal of the Ceramic Society of Japan,6450,QD|TA|TN,TN,0.5390697674418604,0.9342635658914729
Arthritis & Rheumatism,4113,RC,RC,0.5426695842450766,0.7964989059080962
Advanced Functional Materials,6518,QA|TA|TK,TK,0.5500153421294875,0.8571647744706965
The Laryngoscope,4158,RC|RF,RC,0.5740740740740741,0.8886483886483887
Biotechnology and Bioengineering,4062,QD|QP,QP,0.5755785327424914,0.8692762186115214
Journal of Food Science,3923,QD|QP,QD,0.5781289829212337,0.8404282436910527
Stroke,8647,RC,RC,0.5917659303804788,0.977101885046837
Blood,20476,RC,RC,0.5920101582340301,0.6171127173276031
RSC Advances,6911,QD,QD,0.5970192446823904,0.666763131240052
日本鉱業会誌,3186,TA|TN,TN,0.5979284369114878,0.6581920903954802
Journal of the American Ceramic Society,8707,QD|TA|TN,TN,0.6002067302170667,0.9643964626162858
"Journal of Vacuum Science & Technology A: Vacuum, Surfaces, and Films",4421,QA|TA|TK,TK,0.6003166704365528,0.9981904546482696
Annals of Neurology,3835,RC,RC,0.6005215123859192,0.8318122555410691
Journal of Photopolymer Science and Technology,3024,QA|TA|TK,TK,0.605489417989418,0.9666005291005291
Journal of Bacteriology,14632,QR|RC,QR,0.6108529250956807,0.9997949699289229
Physical Chemistry Chemical Physics,4158,QD,QD,0.6142376142376142,0.7371332371332371
Biological & Pharmaceutical Bulletin,10521,QP|RC|RM,RC,0.615340747077274,0.9996198080030415
Applied and Environmental Microbiology,15273,QR|RC,QR,0.6271852288351993,0.9850062201270215
