gold_lcc_sub,pred_lcc,n_papers
QC,TK,110874
QP,RC,40955
QC,QD,18046
QP,QH,16125
QR,RC,14453
RC,QR,13060
RC,QP,11583
QC,QB,10884
QH,QP,10742
TP,QD,10506
QD,TK,10058
QR,QP,9719
QP,QR,9209
RM,RC,8973
TK,QA,8801
QC,TA,8403
RM,QP,8384
QP,QD,8301
TP,TN,7081
TK,QD,6829
QC,TN,6564
QD,RS,6486
QH,QK,6446
RC,RK,6131
RD,RC,5981
QD,QP,5884
TK,QC,5577
TA,TK,5539
R,RC,5525
QH,RC,5158
RC,RD,5078
QD,QC,4886
TP,TK,4603
QP,QK,4537
TN,TA,4200
RC,RM,4151
RM,QR,4034
RC,QH,3736
QP,RM,3727
TK,TA,3699
QP,RK,3531
TP,TA,3530
QD,QR,3502
QH,QR,3243
QR,QH,3115
TJ,TA,3073
GC,GB,2923
QD,RM,2812
SF,RC,2811
TP,QP,2681
QR,QK,2657
QD,TA,2642
RM,RD,2564
TK,TJ,2433
TC,GB,2427
TS,QD,2418
RC,RB,2376
VM,TA,2354
TN,QD,2337
RJ,RC,2323
TA,QD,2295
QD,RC,2275
QH,QL,2239
SF,QR,2185
QA,TA,1921
TN,QC,1908
QC,GB,1801
QR,RK,1738
QC,QA,1686
TN,TK,1638
TA,TN,1629
QH,RK,1581
QK,QH,1525
QR,QL,1507
RB,RC,1486
QC,TJ,1411
QD,QH,1403
QP,RD,1389
RM,QD,1381
RC,R,1376
TJ,TN,1357
QD,TN,1347
RF,RC,1249
TP,QC,1247
TP,QR,1217
TA,QC,1198
QR,QD,1080
SF,QP,1051
QA,TK,1025
RB,QD,991
TK,RS,939
QK,QP,875
RC,RF,871
GC,QC,866
TJ,QA,831
QC,QH,816
TP,RK,806
TP,QK,784
RJ,QR,702
QD,QK,694
RJ,RB,682
QD,RK,668
RC,QD,666
VM,TN,665
QP,RA,657
TN,QE,634
GC,QH,616
RC,RA,602
TA,RS,601
TK,TN,599
TN,TJ,584
TJ,TK,584
GB,TA,580
TC,TA,578
RF,RD,574
QR,RM,574
TP,TJ,574
TP,RS,566
RM,RK,565
QP,RB,564
QC,RC,564
RM,RS,533
QC,QE,519
TP,QH,504
RF,RK,484
RM,QH,481
TK,RC,476
QC,RS,461
TP,RC,447
RC,RE,438
RC,RS,428
TA,GB,404
RD,QP,395
QC,QP,387
QP,GN,381
QH,QD,378
TK,QP,356
QP,RS,332
RD,RF,332
QP,TA,327
RJ,RD,317
QH,RB,308
SF,QH,307
TA,TJ,306
QK,QR,301
SF,RD,295
QE,TA,289
QD,TJ,286
QP,RE,281
TJ,QC,276
TC,QH,271
RD,RM,263
RB,QP,262
QK,QD,262
RC,RT,256
QE,QB,252
TN,RK,250
QH,GN,248
RF,QP,240
RD,RK,233
TS,TA,232
RJ,QP,230
QP,RF,220
RM,RA,219
QD,QA,219
QH,QA,218
TK,HE,216
QP,QL,213
TS,TN,212
R,QC,211
VM,TJ,206
QH,GB,205
RK,RC,203
SF,RK,200
QD,RA,199
QE,TN,199
QR,S,197
QA,TJ,192
TC,QC,190
RK,QP,185
RC,QL,185
QK,S,181
QC,S,180
QE,GB,178
TP,QA,174
GB,QH,172
R,QP,165
QC,RK,161
TK,QB,159
GC,QE,159
QE,QC,157
GB,QE,151
TK,RK,147
RM,QK,142
GC,TA,142
TJ,QP,142
TA,RK,141
RJ,BF,141
TJ,QD,139
RJ,RK,135
TK,QH,134
SF,QL,132
RC,QA,131
R,RS,131
RM,RE,130
QH,RA,129
QC,QK,128
RD,QR,128
RB,RM,128
SF,RM,127
RJ,RA,126
QA,RC,125
RJ,RF,124
GB,QD,124
GB,QC,118
RM,RT,117
QB,QC,117
QD,QE,116
QK,QL,115
RF,QR,115
RB,QR,115
QP,TJ,114
RB,RK,108
QC,QR,107
TK,QE,106
TA,RC,102
RD,RB,102
SF,RA,101
QA,QP,101
QB,QD,100
TA,QH,99
QR,RE,99
RJ,RT,98
RF,RB,96
QH,RE,96
QP,P,96
TJ,HE,95
QD,QL,93
RB,QH,93
TS,TJ,91
TS,QP,88
TK,HD,88
RF,RE,86
TA,QA,86
RJ,RM,85
GB,S,83
GB,QA,80
QR,RS,80
QA,HE,77
SF,RF,77
RK,QR,76
QA,LB,75
SF,RB,74
R,RD,74
TP,RM,72
QC,HE,71
RF,P,71
TS,TK,70
TA,QE,69
QD,RD,68
SF,RE,66
QH,RS,65
TN,HD,64
RC,HE,64
R,RK,64
GC,QB,64
QH,RM,63
TK,GB,62
QH,BF,62
QA,P,60
RJ,R,60
QP,QA,59
QR,RB,58
TJ,QH,57
TP,QE,57
RJ,RE,56
VM,GB,56
QA,HD,55
SF,GN,55
QD,QB,55
TJ,RC,54
RM,QL,52
RD,RT,52
RM,RF,52
QH,S,50
RC,QC,49
RC,QK,48
VM,QA,48
GB,QR,46
QH,QC,46
QR,RF,45
TK,QR,45
TJ,RD,44
TS,QK,42
RD,RE,41
TJ,GB,40
TC,QE,40
VM,HE,40
QP,S,40
TA,QB,40
TA,QP,40
R,QD,40
RM,RB,39
TC,S,39
QR,RA,39
TN,QA,39
QH,RD,39
R,TA,38
QA,QC,37
TS,RS,36
SF,QD,36
RK,QH,36
RK,TN,34
R,TK,34
QA,QH,33
TN,QR,32
QE,QD,32
TJ,QE,32
RC,TA,31
RF,RM,31
GB,QK,31
QD,S,31
R,QA,30
RC,P,30
QP,QC,30
RB,QA,29
TA,QR,29
VM,QC,29
RK,QD,29
TC,QK,28
TP,S,28
RD,RS,28
TP,HD,28
QR,QC,28
TK,LB,27
QH,TA,27
QR,TA,27
RM,R,27
QB,TK,27
TS,QH,26
TK,RD,26
QH,QE,26
RD,R,26
TK,QK,26
RD,QH,26
RK,RB,26
GB,HT,25
QD,RE,25
TK,RM,25
QR,RD,24
RC,GN,24
RC,QE,24
QD,GB,24
TJ,HD,24
QC,RE,23
RK,RD,23
TK,RA,23
TJ,RM,22
RC,BF,22
QP,BF,22
SF,RS,22
RF,R,22
RJ,P,22
TN,QH,21
R,RM,21
TJ,QK,21
TC,HT,21
RB,RA,21
QA,RD,21
TS,QA,20
TN,HT,20
TS,RD,20
TS,QC,19
RF,QH,19
TN,RS,18
TP,RD,18
TS,QR,18
QB,TA,17
QC,HT,17
QD,RT,17
RK,TA,17
VM,QH,17
TP,GB,16
QE,TJ,16
RM,HE,16
TC,HE,16
QC,RD,15
TK,P,15
QA,RM,15
QH,P,15
TN,GB,14
VM,TK,14
VM,QE,14
QC,HD,14
TC,QR,14
TK,S,14
TK,HT,14
QH,TJ,14
RM,QA,14
RK,GN,14
QE,TK,14
GC,QD,14
TP,RA,13
QC,RA,13
QP,HT,13
TC,QA,13
RC,HT,13
R,QH,13
TN,QP,13
QP,RT,13
TN,GN,13
RC,HD,12
QP,TN,12
GB,HD,12
QC,RM,12
RC,TK,12
RK,RS,12
TA,QK,11
QK,GB,11
TC,QD,11
TJ,RK,11
TK,JZ,11
QP,TK,11
QH,HD,10
RK,RA,10
RM,QC,10
QA,QE,10
R,RE,10
QD,RB,10
TS,RC,10
TK,RE,10
QA,QD,10
RJ,HE,10
RM,BF,10
GB,TJ,9
QD,GN,9
QA,RK,9
RJ,QD,9
TJ,P,9
QP,HD,9
RC,TJ,9
TP,HT,8
QA,QB,8
TC,TJ,8
QK,RC,8
RF,RT,8
RJ,QA,8
RJ,QH,8
SF,QK,8
RD,P,8
QA,RT,8
QA,RE,8
QE,QR,8
QH,TK,7
TN,JZ,7
GC,QR,7
RM,LB,7
QB,QA,7
GC,S,7
QP,QB,7
TN,RT,7
GB,RS,7
QK,RM,7
TK,RT,7
QR,QE,6
RC,TN,6
TN,RC,6
TJ,QR,6
TJ,RE,6
VM,QD,6
QC,P,6
TN,RD,6
QR,QB,6
QR,QA,6
TS,HD,6
QR,TN,6
RD,TJ,6
QP,LB,6
RD,QA,6
GB,TK,6
TS,RK,5
RM,TJ,5
VM,RT,5
RB,RT,5
GB,RC,5
TN,RA,5
TN,S,5
TP,RT,5
QK,TA,5
TJ,BF,5
QB,GB,5
RJ,RS,5
TN,HE,5
RF,RS,5
RC,QB,5
TJ,LB,5
QD,JZ,5
GB,RA,5
TK,BF,4
TP,RB,4
RK,RF,4
TJ,HT,4
QC,GN,4
QE,S,4
GB,RM,4
GB,QB,4
R,TJ,4
R,RF,4
QA,JZ,4
TA,RA,4
QH,QB,4
TC,TK,4
RK,QC,4
RJ,QC,4
TJ,QB,4
QA,BF,4
GB,HE,4
SF,BF,4
TP,JZ,3
TP,QL,3
QE,QH,3
QE,QA,3
QC,LB,3
TJ,RT,3
QP,R,3
RK,RM,3
RJ,QL,3
QH,LB,3
RJ,JZ,3
RC,LB,3
RC,JZ,3
RC,GB,3
QB,QE,3
RB,RD,3
RB,RS,3
TJ,GN,3
TC,RA,3
QK,RA,3
QP,GB,3
RF,QL,3
RM,TA,3
TA,RM,3
TA,HD,3
RD,RA,3
QK,QC,3
TP,GN,3
TS,HT,3
R,RB,3
TN,LB,3
QR,GN,3
GB,RK,3
GC,QA,3
GB,TN,2
GC,RA,2
