gold_lcc_sub,pred_lcc,n_papers
TK,QC,54334
QP,RC,40955
TK,QD,18870
QP,QH,16125
QR,RC,14453
RC,QR,13060
RC,QP,11583
QC,QB,10800
QH,QP,10742
TP,QD,10506
QD,TK,10058
QR,QP,9719
TK,QA,9356
QP,QR,9209
RM,RC,8973
TK,TA,8882
RM,QP,8384
QP,QD,8301
TP,TN,7081
QD,RS,6486
QH,QK,6446
RC,RK,6131
QC,QD,6005
RD,RC,5981
QD,QP,5884
TK,TN,5773
QC,TK,5602
TA,TK,5539
R,RC,5525
QH,RC,5158
RC,RD,5078
QD,QC,4886
TP,TK,4603
QP,QK,4537
TN,TA,4200
RC,RM,4151
RM,QR,4034
RC,QH,3736
QP,RM,3727
TK,TJ,3580
QP,RK,3531
TP,TA,3530
QD,QR,3502
QH,QR,3243
QC,TA,3220
QR,QH,3115
TJ,TA,3073
GC,GB,2923
QD,RM,2812
SF,RC,2811
TP,QP,2681
QR,QK,2657
QD,TA,2642
RM,RD,2564
TC,GB,2427
TS,QD,2418
RC,RB,2376
VM,TA,2354
TN,QD,2337
RJ,RC,2323
TA,QD,2295
QD,RC,2275
QH,QL,2239
SF,QR,2185
QA,TA,1921
TN,QC,1908
QC,GB,1779
QR,RK,1738
TN,TK,1638
TA,TN,1629
QH,RK,1581
QK,QH,1525
QR,QL,1507
RB,RC,1486
QD,QH,1403
QC,TN,1390
QP,RD,1389
RM,QD,1381
RC,R,1376
TJ,TN,1357
TK,RS,1356
QD,TN,1347
RF,RC,1249
TP,QC,1247
TP,QR,1217
TA,QC,1198
QC,QA,1131
QR,QD,1080
SF,QP,1051
QA,TK,1025
RB,QD,991
TK,RC,932
QK,QP,875
RC,RF,871
GC,QC,866
TJ,QA,831
TP,RK,806
TP,QK,784
RJ,QR,702
QD,QK,694
RJ,RB,682
QD,RK,668
RC,QD,666
VM,TN,665
QP,RA,657
TN,QE,634
GC,QH,616
RC,RA,602
TA,RS,601
TJ,TK,584
TN,TJ,584
GB,TA,580
TC,TA,578
TP,TJ,574
QR,RM,574
RF,RD,574
TK,QP,573
TP,RS,566
RM,RK,565
QP,RB,564
QC,QH,538
RM,RS,533
TP,QH,504
RF,RK,484
RM,QH,481
TP,RC,447
RC,RE,438
RC,RS,428
TK,QH,412
TA,GB,404
RD,QP,395
QC,QE,390
QP,GN,381
QH,QD,378
QP,RS,332
RD,RF,332
QP,TA,327
RJ,RD,317
QH,RB,308
SF,QH,307
TA,TJ,306
QK,QR,301
SF,RD,295
TK,RK,292
QE,TA,289
QD,TJ,286
QP,RE,281
TJ,QC,276
TC,QH,271
QC,TJ,264
RD,RM,263
RB,QP,262
QK,QD,262
RC,RT,256
QE,QB,252
TN,RK,250
QH,GN,248
TK,QB,243
RF,QP,240
TK,QE,235
RD,RK,233
TS,TA,232
RJ,QP,230
QP,RF,220
TK,HE,220
RM,RA,219
QD,QA,219
QH,QA,218
QP,QL,213
TS,TN,212
R,QC,211
VM,TJ,206
QH,GB,205
RK,RC,203
SF,RK,200
QD,RA,199
QE,TN,199
QR,S,197
QA,TJ,192
TC,QC,190
RK,QP,185
RC,QL,185
QK,S,181
QC,S,179
QE,GB,178
TP,QA,174
GB,QH,172
QC,QP,170
R,QP,165
GC,QE,159
QE,QC,157
GB,QE,151
GC,TA,142
RM,QK,142
TJ,QP,142
RJ,BF,141
TA,RK,141
TJ,QD,139
RJ,RK,135
SF,QL,132
R,RS,131
RC,QA,131
RM,RE,130
QH,RA,129
RB,RM,128
RD,QR,128
SF,RM,127
RJ,RA,126
QA,RC,125
RJ,RF,124
GB,QD,124
TK,QR,121
GB,QC,118
QB,QC,117
RM,RT,117
QD,QE,116
QK,QL,115
RF,QR,115
RB,QR,115
QP,TJ,114
QC,RC,108
RB,RK,108
TA,RC,102
RD,RB,102
SF,RA,101
QA,QP,101
QB,QD,100
QR,RE,99
TA,QH,99
RJ,RT,98
QP,P,96
QH,RE,96
RF,RB,96
TJ,HE,95
RB,QH,93
QD,QL,93
TS,TJ,91
TK,HD,90
TS,QP,88
QC,QK,87
TA,QA,86
RF,RE,86
RJ,RM,85
TK,GB,84
GB,S,83
QR,RS,80
GB,QA,80
SF,RF,77
QA,HE,77
RK,QR,76
QA,LB,75
R,RD,74
SF,RB,74
TP,RM,72
RF,P,71
TS,TK,70
TA,QE,69
QD,RD,68
TK,QK,67
QC,HE,67
SF,RE,66
QH,RS,65
GC,QB,64
RC,HE,64
TN,HD,64
R,RK,64
QH,RM,63
QH,BF,62
QA,P,60
RJ,R,60
QP,QA,59
QR,RB,58
TP,QE,57
TJ,QH,57
VM,GB,56
RJ,RE,56
QD,QB,55
QA,HD,55
SF,GN,55
TJ,RC,54
RD,RT,52
RM,RF,52
RM,QL,52
QH,S,50
RC,QC,49
VM,QA,48
RC,QK,48
GB,QR,46
QH,QC,46
QR,RF,45
TJ,RD,44
QC,RS,44
TS,QK,42
RD,RE,41
VM,HE,40
TA,QP,40
QP,S,40
TA,QB,40
TJ,GB,40
R,QD,40
TC,QE,40
TN,QA,39
QH,RD,39
RM,RB,39
TC,S,39
QR,RA,39
R,TA,38
QA,QC,37
TK,RM,36
TS,RS,36
SF,QD,36
RK,QH,36
TK,RD,34
