journal,n_papers,gold_sub,pred_dominant_sub,acc_sub,acc_main
AIChE Journal,2876,TP,TA,0.0,0.5257301808066759
Biotechnology and Bioengineering,4062,TP,QP,0.0,0.03766617429837518
Journal of the American Ceramic Society,8707,TP,TN,0.0,0.7901688296772712
Journal of Veterinary Medical Science,7557,SF,RC,0.0,0.00013232764324467382
Journal of Geophysical Research: Oceans,4810,GC,GB,0.0,0.6076923076923076
Journal of Food Science,3923,TP,QD,0.0,0.023451440224318124
JOURNAL OF CHEMICAL ENGINEERING OF JAPAN,6079,TP,QD,0.0,0.42918243132094097
Journal of the American Oil Chemists' Society,2888,TP,QD,0.0,0.01662049861495845
PROCEEDINGS OF HYDRAULIC ENGINEERING,3669,TC,GB,0.0,0.16080675933496866
Pediatrics,5161,RJ,RC,0.0,0.7771749660918427
Sen'i Gakkaishi,3321,TS,QD,0.0,0.18217404396266185
Medical Physics,3320,R,RC,0.0,0.9201807228915663
Magnetic Resonance in Medicine,3051,R,RC,0.0,0.9108489019993444
Journal of the Society of Naval Architects of Japan,3458,VM,TA,0.0,0.0
Journal of the Ceramic Society of Japan,6450,TP,TN,0.0,0.6967441860465117
Journal of Nuclear Science and Technology,3309,TK,TA,0.013297068600785736,0.4744635841644001
British Journal of Pharmacology,7653,RM,QP,0.02299751731347184,0.4484515876127009
Journal of Geophysical Research: Space Physics,9035,QC,QB,0.02789153292750415,0.9987825124515772
Journal of Bone and Mineral Research,3856,RC,RK,0.03604771784232365,0.9805497925311203
MRS Proceedings,3382,TA,TK,0.04050857480780603,0.7888823181549379
Journal of Materials Research,3155,TA,TN,0.042789223454833596,0.7689381933438986
Clinical Chemistry,3431,RB,RC,0.05187991839113961,0.5642669775575634
Advanced Materials,5358,TA,TK,0.059723777528928705,0.5136244867487869
The Japanese Journal of Pharmacology,5341,RM,QP,0.06234787492978843,0.4418648193222243
British Journal of Nutrition,3111,QP,RC,0.1051108968177435,0.20925747348119575
CHEMOTHERAPY,2905,RM,QR,0.11359724612736662,0.21480206540447505
Biological & Pharmaceutical Bulletin,10521,RM,RC,0.12869499097044007,0.566105883471153
Journal of Cellular Biochemistry,2958,QP,RC,0.12880324543610547,0.3688302907369844
Journal of Cellular Physiology,4000,QH,RC,0.16475,0.44775
Journal of Nutritional Science and Vitaminology,3666,QP,RC,0.16993998908892527,0.30905619203491547
CYTOLOGIA,5127,QH,QK,0.19641115662180614,0.9518236785644626
American Journal of Physiology-Endocrinology and Metabolism,3642,QP,RC,0.20483250961010435,0.22240527182866557
American Journal of Physiology-Heart and Circulatory Physiology,6389,QP,RC,0.20503991234935046,0.24542181875097824
American Journal of Physiology-Renal Physiology,3772,QP,RC,0.2118239660657476,0.2881760339342524
Journal of Experimental Biology,5114,QP,QH,0.2598748533437622,0.8071959327336723
Journal of the American Geriatrics Society,2860,RC,RM,0.27237762237762236,0.9206293706293707
The Laryngoscope,4158,RF,RC,0.2736892736892737,0.8886483886483887
Journal of Physical Therapy Science,5019,RM,RD,0.2948794580593744,0.9005778043434948
Bulletin of JSME,5639,TJ,TA,0.31246674942365665,0.9624046816811491
The FEBS Journal,2881,QP,QP,0.31968066643526555,0.7476570635196113
"Bioscience, Biotechnology, and Biochemistry",11097,QP,QP,0.3271154366044877,0.8387852572767415
FEBS Letters,12733,QP,QP,0.3372339590041624,0.7827691824393309
American Journal of Physiology-Gastrointestinal and Liver Physiology,3368,QP,RC,0.3494655581947744,0.5163301662707839
